Years_of_Experience,Education_Level,Projects_Handled,Performance_Score,Working_Hours_per_Week,Salary
15.35,3,5,7.98,55.84,155397.35
8.33,3,9,8.28,57.09,152720.6
16.44,4,3,6.14,56.75,170321.01
17.01,2,8,1.09,54.26,136597.18
4.24,1,6,7.86,54.57,112306.71
13.15,1,4,1.96,47.18,111281.18
9.45,1,12,2.05,30.85,106877.16
17.6,1,12,6.45,32.6,149967.46
4.31,3,16,9.85,49.49,112515.64
13.56,2,10,3.18,42.03,142528.63
12.16,2,14,6.81,47.02,157238.52
5.91,4,13,3.73,36.93,119848.23
2.73,3,9,9.09,49.48,126858.54
13.03,1,7,6.34,37.28,119581.05
14.77,2,12,2.87,43.82,135088.26
6.31,2,5,3.36,44.36,103404.64
12.9,3,18,4.89,35.33,147967.18
7.9,4,4,2.1,56.29,122756.98
14.26,4,2,1.71,45.77,130679.54
3.98,1,3,7.12,56.0,84954.84
17.8,4,12,4.66,37.88,176225.8
5.75,2,3,7.54,35.17,105856.35
7.36,4,4,1.99,30.54,108856.75
1.16,1,6,6.49,32.82,74615.52
2.23,2,12,4.99,34.42,88066.4
10.32,4,19,1.52,32.37,131705.91
5.35,4,10,5.9,56.91,123366.27
16.71,3,1,1.75,57.34,140206.95
0.29,1,17,8.45,58.12,119297.17
7.58,4,16,6.69,58.8,158098.3
6.75,3,9,6.01,44.76,128505.8
0.39,2,9,2.2,45.9,68043.14
2.49,3,9,3.59,33.92,97030.42
8.27,3,12,5.44,34.11,131825.52
9.86,4,9,6.7,53.18,167477.81
8.09,4,15,2.65,55.67,142438.52
10.62,4,2,1.08,53.54,123547.23
11.9,3,11,4.1,55.04,140273.75
0.2,2,11,5.35,38.3,89077.43
9.28,1,8,2.66,43.98,105149.31
19.27,3,6,5.43,43.78,179480.93
10.38,4,7,4.05,59.86,155110.92
13.55,1,3,5.1,58.48,121277.7
6.24,2,8,4.13,47.95,109085.84
15.48,1,18,6.66,34.14,178432.34
15.46,4,17,1.39,37.76,147712.9
10.43,3,11,2.54,40.91,128406.91
19.52,3,2,4.89,56.2,175388.54
2.51,4,19,4.21,35.12,118347.54
0.34,3,7,4.52,36.59,84505.89
15.4,4,18,8.23,40.48,180858.94
16.14,3,8,8.98,57.81,165768.29
2.4,3,14,3.24,45.11,105197.31
5.31,3,7,8.53,49.41,136291.97
0.35,2,4,5.13,41.62,66881.55
5.87,2,17,3.46,35.66,115852.65
15.46,4,5,9.87,36.68,180090.64
10.36,2,12,8.42,54.08,147540.02
6.96,4,9,9.95,56.8,147382.42
7.43,1,13,2.51,44.79,113919.78
0.03,1,18,2.29,40.71,73344.17
6.0,2,9,5.53,54.24,121411.77
12.93,1,4,6.75,50.19,129391.13
19.48,1,8,2.54,31.23,141793.71
16.94,3,1,8.74,40.52,176522.93
0.47,3,17,5.79,50.47,125546.43
17.97,4,9,4.7,47.21,189900.83
15.66,1,13,6.42,59.34,150902.76
15.61,4,2,6.71,55.98,155348.13
9.16,4,13,1.39,31.79,132858.31
7.96,1,9,10.0,51.77,132464.29
6.06,2,6,4.28,40.09,82339.39
1.31,1,1,1.55,50.46,68024.8
4.56,3,5,8.67,48.52,140503.05
4.93,1,3,9.94,45.09,123556.08
9.68,2,4,8.35,55.59,126565.11
14.95,4,1,8.67,51.26,172037.02
9.48,4,14,6.63,56.69,150258.06
1.16,3,9,9.3,38.45,108295.41
19.16,3,4,1.32,40.44,142607.71
18.85,3,18,7.9,48.66,182758.6
15.7,4,14,7.04,58.99,195254.22
19.83,3,4,1.45,41.15,157083.7
10.89,1,10,5.9,30.97,124171.39
19.26,4,3,5.64,43.38,178446.76
1.51,2,7,7.22,46.32,99351.28
7.31,4,10,1.7,54.03,117986.37
4.51,1,13,8.25,51.86,118305.95
3.92,1,4,2.25,58.94,83721.79
2.82,3,18,4.77,53.48,121394.39
12.45,4,11,8.93,38.96,155130.85
15.63,4,4,6.04,49.24,148198.75
11.57,4,14,4.42,50.17,151924.09
2.94,2,18,1.43,59.94,114482.38
16.22,3,8,7.05,34.16,158428.32
12.72,1,10,9.88,35.74,159214.74
7.76,1,5,9.21,34.67,110849.22
13.48,3,7,7.46,47.67,156582.44
5.2,1,12,1.95,34.06,89831.03
6.9,1,3,3.15,49.68,83793.9
18.35,3,4,2.68,54.11,158285.79
5.81,1,10,4.2,42.98,89646.29
9.4,4,4,3.12,46.82,127683.42
17.8,2,15,3.2,57.38,150402.63
14.15,3,10,6.55,47.09,158118.28
1.24,2,16,3.87,36.26,96190.79
2.95,1,15,7.09,40.3,105916.74
0.16,1,19,9.53,45.9,94322.63
12.62,4,19,6.75,34.65,173343.3
8.95,3,18,7.76,48.38,160886.58
2.69,1,12,7.76,59.98,100441.68
19.16,3,16,3.98,49.58,191205.37
10.59,3,1,1.13,41.17,113749.75
4.84,3,16,1.5,39.95,111211.78
10.01,3,2,3.54,57.95,132316.58
13.59,3,15,7.21,56.15,186774.58
1.52,2,7,9.16,44.17,100757.07
5.49,4,1,9.63,40.6,119725.1
16.14,3,5,1.23,51.31,166218.52
9.19,2,10,9.91,39.44,135493.96
10.93,1,4,3.9,33.58,109891.18
8.66,3,14,8.59,39.3,143303.97
0.88,1,13,2.62,43.03,64323.84
3.31,3,1,1.57,37.66,79214.17
8.91,2,16,4.41,36.5,138222.9
4.18,2,9,8.73,30.18,99419.77
1.0,2,16,2.99,48.93,110606.2
16.87,4,19,2.39,48.43,187001.99
19.62,1,15,9.19,35.64,164337.76
15.86,4,14,9.45,58.31,181897.16
17.08,3,10,1.11,42.29,139463.21
4.84,1,12,7.55,30.76,99294.44
19.21,2,1,3.78,36.59,133099.36
3.94,1,17,4.37,50.76,119950.23
19.03,2,9,5.22,36.05,147468.89
19.9,4,19,4.84,31.62,181500.5
14.23,4,18,5.63,48.53,192296.2
19.62,2,7,6.24,45.55,163856.26
11.39,2,9,5.19,52.84,141267.93
5.19,3,12,7.31,53.18,135940.18
8.74,4,7,7.47,58.8,134716.61
11.87,4,14,4.96,31.71,159257.62
1.46,3,15,2.28,31.17,100910.68
12.45,4,15,6.77,59.62,180917.77
19.62,2,6,7.96,49.35,165250.01
3.8,1,14,6.74,51.46,113037.64
15.85,1,2,6.29,32.89,128002.93
18.16,4,8,3.06,32.09,162804.59
18.87,3,13,6.81,34.81,169046.44
19.2,2,6,4.01,42.82,153357.46
10.43,1,5,9.28,33.31,131466.52
19.55,2,5,6.88,43.39,144770.36
15.15,4,1,3.5,46.85,144359.15
3.23,4,9,5.26,30.01,115595.33
9.54,1,6,8.62,33.43,106844.8
14.37,4,7,4.02,41.26,156655.48
4.95,3,9,5.73,31.6,114964.42
12.81,4,5,7.12,34.01,147571.7
13.33,4,14,7.79,36.95,171189.75
3.25,4,5,2.57,42.89,117941.53
11.3,2,8,6.09,51.45,130464.88
15.43,2,7,9.21,33.98,138971.51
9.98,1,13,9.72,52.14,138381.95
0.24,1,13,6.91,55.65,87065.08
0.18,1,8,9.85,49.54,98904.34
7.14,4,11,6.14,31.31,126573.0
18.52,2,18,4.98,43.22,179786.79
4.57,3,19,5.96,49.8,136499.84
12.69,4,6,2.04,59.36,140698.95
4.44,4,2,4.62,58.55,106663.57
6.43,4,13,5.13,41.87,119615.53
16.96,3,11,8.64,48.48,189009.28
14.58,1,1,7.83,56.72,144899.18
1.91,3,2,6.41,54.93,97228.11
8.57,1,17,4.13,44.38,128426.54
0.58,3,8,2.68,37.84,74258.49
9.62,2,2,4.13,34.11,98168.79
13.25,4,6,7.12,44.64,147921.56
2.37,4,5,3.37,51.69,107690.96
5.78,4,16,4.84,59.09,137136.87
7.96,1,8,4.48,55.85,98656.24
18.39,3,19,7.89,36.13,188710.29
19.87,2,16,8.95,51.59,197849.58
0.9,3,13,7.29,38.67,106953.0
15.22,4,7,4.07,50.5,172253.47
7.43,2,16,4.9,49.97,137448.71
7.85,2,16,2.29,38.17,128540.35
15.09,4,12,2.51,37.03,164233.43
18.37,3,14,2.48,33.12,164827.73
19.02,4,18,2.18,31.52,164919.67
11.54,3,18,2.62,55.75,149433.96
7.14,2,16,2.82,31.5,107665.86
15.75,2,16,2.01,32.66,136469.9
5.02,4,13,6.76,37.17,124701.83
11.28,2,9,9.91,56.63,138037.16
7.17,1,9,8.91,39.99,125757.86
13.13,2,13,1.41,35.75,119549.62
4.81,1,4,4.81,51.47,101520.6
3.83,2,9,8.73,39.57,124082.29
18.36,4,15,2.21,40.0,166934.31
2.04,4,14,8.63,52.17,127570.32
10.12,1,19,6.33,37.55,139739.78
4.42,4,12,9.38,56.9,139899.8
0.78,2,6,8.88,46.84,90190.77
0.72,2,3,7.09,46.13,92138.49
3.5,4,16,6.92,37.94,122344.0
17.34,2,17,2.92,55.05,188500.95
5.65,3,16,2.05,47.18,125958.99
19.01,3,6,4.74,34.67,167278.18
11.63,2,8,2.68,36.19,119764.03
8.73,4,19,1.92,44.05,161848.04
11.6,1,2,3.72,53.39,107838.22
10.33,4,14,8.74,58.18,177265.17
15.18,1,12,1.15,49.9,121735.59
5.65,4,17,3.63,45.18,156529.24
7.06,2,15,4.82,37.52,128153.43
17.88,3,18,5.6,50.19,175007.21
18.93,4,16,2.63,59.47,194609.85
17.85,1,13,9.68,44.29,180709.42
8.39,3,17,6.21,34.86,130177.21
15.61,1,8,5.7,33.1,131473.15
9.53,2,1,1.08,38.08,87948.87
9.95,3,3,5.37,47.08,132747.53
4.09,1,16,8.54,58.4,125015.06
11.82,4,2,2.98,38.97,131022.41
3.72,2,15,4.16,39.16,97399.05
6.63,2,1,1.19,44.44,87729.2
17.1,2,9,9.79,57.56,168900.37
4.14,4,16,1.6,42.57,123498.46
1.42,4,4,9.08,36.7,98764.38
1.38,3,12,3.82,34.89,88428.8
18.82,4,1,6.29,43.71,177635.12
10.14,3,1,7.11,54.02,130006.41
8.19,2,7,2.27,38.74,123034.76
16.22,3,18,4.99,45.38,175500.31
16.72,1,15,3.93,48.09,135066.33
6.64,2,13,1.51,43.51,95117.47
13.87,2,16,8.5,35.75,152958.11
15.42,3,7,1.41,57.65,156662.48
13.09,2,16,6.88,46.96,162903.24
3.03,4,13,3.83,51.87,116208.29
17.52,1,14,2.73,49.08,164122.48
10.78,3,17,7.0,59.94,166896.92
5.65,3,12,6.17,43.69,121763.64
8.5,2,13,3.84,42.75,134135.77
0.75,4,15,5.62,40.8,106683.66
2.56,2,4,3.22,40.85,87853.36
15.31,2,2,8.77,38.27,152271.84
0.0,3,18,3.82,59.42,118367.84
8.33,2,2,3.21,56.12,108450.3
10.45,1,15,7.77,39.5,144059.89
1.09,2,19,1.16,39.16,110340.01
19.46,2,15,3.41,33.11,161582.64
4.52,3,10,4.38,56.31,119056.23
6.08,2,11,8.94,41.15,133484.02
6.08,4,10,9.55,47.18,140909.63
4.61,3,5,7.45,57.01,117853.88
0.03,2,9,5.43,42.24,75436.7
14.59,1,19,6.77,54.21,145005.91
19.34,1,13,4.73,42.91,149131.77
4.49,3,18,3.69,51.03,134153.2
13.26,3,17,9.56,42.94,162403.0
14.84,2,6,2.04,41.78,136223.39
16.97,4,10,4.12,59.72,191940.64
8.45,2,2,9.09,48.37,125857.51
6.06,1,6,7.51,41.02,95446.29
6.51,4,13,1.26,37.73,118853.72
14.25,4,18,1.21,31.19,159028.16
16.34,4,7,5.65,51.2,174236.43
3.63,2,2,5.36,41.16,91356.89
7.42,1,14,4.99,54.64,127271.57
18.04,3,5,3.72,40.92,165272.49
16.13,2,18,9.88,41.2,172976.43
19.7,3,11,3.45,53.38,190367.42
15.08,4,10,5.41,44.68,169209.07
7.86,4,11,4.64,56.55,119907.68
11.81,2,2,2.53,47.7,115821.25
13.22,1,15,2.82,37.22,128726.08
1.57,4,7,9.26,47.05,130896.14
10.89,3,9,8.72,30.12,136480.7
14.19,3,5,2.79,39.37,137797.45
3.35,2,7,8.88,36.24,90456.61
15.61,3,2,2.88,49.63,134609.13
11.68,1,3,6.64,34.08,124128.95
19.04,4,2,1.73,38.7,143510.27
0.85,3,19,8.92,39.94,132292.92
5.31,3,4,1.46,30.1,102065.61
12.03,4,7,5.99,31.4,156722.97
5.93,2,7,8.02,39.33,129397.1
14.29,3,17,2.05,36.67,158895.65
15.18,2,19,4.64,33.51,160149.56
2.05,2,16,1.38,34.62,95842.68
10.28,3,3,7.14,55.07,139288.59
10.18,1,15,3.77,50.5,124026.22
7.39,2,14,6.03,44.52,134608.97
18.66,3,15,9.39,57.27,202441.56
16.55,2,14,3.75,30.89,158705.05
13.94,4,7,1.44,40.35,140677.74
14.29,1,3,7.08,54.7,137033.12
9.23,1,17,8.08,48.85,141221.26
18.42,4,10,9.62,59.45,198000.85
13.89,4,15,2.42,58.34,194914.22
14.58,2,6,4.53,35.1,153799.93
17.23,4,17,8.6,59.16,201849.8
5.48,1,17,8.26,58.37,128085.48
16.14,4,14,6.62,41.21,182499.61
3.9,3,18,3.42,59.49,122341.03
6.91,3,5,3.56,31.08,100871.16
6.71,2,8,2.12,49.82,106537.21
19.57,1,7,9.3,37.98,159950.48
17.13,3,4,2.56,33.88,144971.75
14.02,4,18,6.16,47.33,180925.46
14.54,3,5,6.26,39.19,116214.47
11.24,3,16,4.33,50.0,131683.62
18.94,2,14,4.17,46.2,159907.91
9.93,4,19,7.02,41.78,164938.12
7.61,4,14,4.49,35.45,126945.75
3.26,4,9,3.3,48.04,135550.7
15.72,2,6,4.59,54.88,158057.74
14.69,4,17,8.27,48.0,204645.27
7.69,4,19,9.7,48.32,173502.91
0.5,3,12,6.72,45.36,91025.37
16.78,3,4,8.04,41.65,150404.31
0.23,4,16,5.8,43.72,111047.57
14.07,1,11,6.62,59.69,138549.4
19.41,1,4,9.89,52.49,178356.25
8.75,4,17,4.95,42.92,147223.53
4.7,1,8,1.6,43.72,87497.08
14.1,2,14,9.61,44.99,178488.97
16.34,3,2,8.14,49.78,180939.84
10.93,2,11,4.58,43.98,129244.3
19.34,3,11,9.84,50.59,179034.4
1.03,1,6,4.11,39.88,61518.16
10.1,1,14,4.35,42.32,135084.55
14.37,4,10,6.49,55.92,174555.9
17.25,1,8,3.47,39.87,130451.85
3.59,1,7,7.29,58.93,111247.94
16.0,4,8,2.38,35.18,141952.55
11.05,4,8,1.97,37.25,115034.58
7.93,3,2,5.81,43.91,98043.97
2.63,1,16,6.0,53.92,93037.01
17.31,3,9,1.96,51.95,170150.14
3.15,3,13,9.68,35.23,120706.0
6.2,2,12,6.16,37.1,115474.04
5.8,1,17,2.36,47.26,109280.22
17.43,1,2,3.8,38.85,121444.68
13.45,2,13,8.2,42.67,150460.77
15.93,3,1,5.71,44.6,144826.5
5.01,1,19,2.69,47.83,99221.38
12.5,3,11,1.93,37.53,130174.24
11.43,2,5,4.88,34.89,120101.14
16.66,4,1,4.04,41.96,150736.42
18.12,3,13,6.9,32.46,177258.99
0.24,1,8,9.33,45.8,86999.39
13.48,4,6,3.23,55.19,167652.84
1.04,3,17,8.7,33.57,106195.41
10.98,3,12,9.28,33.38,145149.26
5.75,4,1,9.12,32.41,124008.01
6.14,4,3,9.57,55.44,143642.22
7.06,4,14,8.58,32.42,131122.67
12.43,1,8,6.34,59.5,137452.11
6.68,1,11,4.69,40.75,113660.15
14.65,3,14,5.43,39.86,143797.01
8.09,3,8,8.85,32.75,130419.06
1.37,2,3,3.71,47.57,66021.38
15.68,1,7,2.43,47.58,124159.72
5.72,3,19,2.27,44.81,125425.52
8.66,4,4,8.44,39.33,135442.19
13.71,4,16,7.85,41.06,163518.26
6.65,1,13,5.48,39.62,122554.51
1.13,4,19,3.47,42.78,113504.0
7.48,2,5,7.1,40.25,120334.96
18.89,3,5,1.35,50.27,171243.97
12.83,3,4,6.11,38.87,132353.52
13.43,3,2,4.59,40.53,140894.49
12.65,1,13,9.8,43.06,153168.32
3.98,4,16,5.57,30.12,109787.45
8.37,2,2,5.97,44.76,124831.54
15.02,1,19,7.41,37.67,158655.66
2.03,3,17,5.36,31.68,104206.27
5.56,2,5,3.02,57.33,87260.66
5.53,3,18,5.84,39.67,117705.52
8.64,3,18,9.5,42.78,154362.88
19.61,1,8,4.69,54.82,146528.65
1.35,3,15,7.12,35.0,117079.81
10.37,2,13,9.8,55.51,150367.4
3.59,3,13,8.47,37.25,106267.51
19.41,4,16,6.93,47.67,191654.13
2.27,3,13,7.62,50.57,110092.46
8.07,1,2,9.43,57.15,107906.99
14.76,2,3,9.64,48.23,130407.27
14.09,1,15,9.72,43.6,158820.07
8.45,4,19,6.63,47.17,148256.31
6.93,3,13,4.46,36.06,141406.58
7.95,1,5,2.2,50.67,109165.99
5.29,1,6,4.47,35.61,105669.88
4.11,1,14,9.49,46.72,124400.71
9.66,1,4,9.01,49.43,118535.42
5.37,4,19,5.71,56.96,150841.09
5.75,4,7,5.83,43.51,121721.4
13.14,3,4,3.78,53.26,143917.62
19.37,3,2,5.09,35.03,166180.4
12.07,2,7,7.43,34.69,140398.71
1.54,4,3,4.62,45.74,99479.38
1.51,1,15,2.69,47.89,89225.66
19.03,1,1,5.87,48.97,149898.19
5.95,2,2,3.03,52.37,109110.89
1.84,1,10,9.77,38.85,94198.45
11.98,2,16,4.51,48.68,143214.69
12.47,3,15,9.19,35.64,156700.23
12.97,4,15,3.03,36.57,155128.3
5.35,2,14,2.7,32.02,108877.31
0.3,1,14,6.55,52.41,99066.73
19.3,2,6,8.01,45.21,168272.61
5.02,3,14,6.1,37.15,132674.6
13.52,1,17,3.07,46.69,132187.98
14.13,3,18,1.34,40.63,136869.1
12.2,3,19,6.56,55.12,171768.06
6.26,2,17,2.18,45.84,115590.22
5.42,3,16,4.09,30.89,115729.36
11.95,1,8,7.08,59.55,125641.46
17.32,3,7,1.88,32.23,147534.78
18.93,3,12,2.15,50.88,187564.6
2.12,2,9,1.55,43.12,70880.87
3.1,3,14,9.96,37.48,124449.18
18.89,4,1,4.48,50.29,168431.78
14.73,2,10,9.15,33.78,149828.41
17.66,2,17,3.64,55.75,172584.05
4.05,1,17,7.78,37.52,107335.96
11.75,1,17,2.97,40.84,131379.4
14.02,1,4,5.48,48.98,128486.66
13.6,1,17,8.42,30.03,142810.76
8.16,4,18,8.35,44.18,158013.63
0.31,2,2,8.15,56.83,97903.52
11.66,3,8,8.41,50.41,137506.51
5.06,1,13,2.9,41.64,104215.4
9.01,1,15,5.34,49.81,120189.07
19.15,1,9,5.36,58.1,169430.78
7.98,3,3,9.01,35.63,118585.63
16.8,1,3,3.67,45.95,140810.63
3.77,3,2,9.38,37.04,108265.19
13.45,2,1,5.06,55.63,124987.53
19.54,2,14,7.03,51.63,177672.76
2.04,2,17,3.42,54.03,118864.1
0.17,4,13,4.69,58.29,115907.11
8.67,3,19,7.39,36.97,143255.53
1.85,1,15,5.61,31.46,101890.37
14.97,1,14,9.38,38.73,164915.09
18.29,1,2,7.63,41.97,139651.1
8.68,1,7,6.08,48.75,113793.06
5.17,4,17,8.98,53.93,134477.48
8.69,1,18,6.99,40.49,139688.87
14.47,4,6,6.83,44.2,161496.6
0.18,3,8,3.22,53.56,99859.97
11.79,2,2,4.55,36.76,98876.34
12.27,1,1,7.15,36.51,115460.94
12.75,2,16,9.03,47.68,163607.83
4.84,3,7,3.84,43.08,85739.98
14.28,3,11,2.94,58.47,162239.32
1.83,1,15,6.34,40.71,93961.94
3.99,3,13,1.6,52.79,93102.11
17.55,2,2,7.43,47.49,150091.54
14.77,1,14,7.33,31.64,150468.05
0.27,4,6,4.19,32.53,81818.43
4.97,1,9,9.03,36.09,106063.02
4.29,2,7,5.52,34.29,93027.37
5.42,1,18,6.81,39.88,97099.71
4.95,1,9,2.89,47.37,99886.59
1.25,2,4,4.76,48.07,93383.09
9.18,1,9,8.76,47.63,139804.35
14.65,1,4,2.92,33.53,118222.3
12.13,2,12,4.52,48.01,144933.46
13.46,3,4,3.86,42.29,120423.62
1.62,2,14,2.36,57.09,101518.96
19.03,1,7,3.61,57.36,150941.91
16.77,4,13,3.09,53.05,173617.26
16.1,4,8,9.31,51.09,170717.46
16.46,2,5,7.67,33.45,160298.76
18.65,4,12,3.84,32.54,155912.25
10.89,1,13,7.87,55.23,144983.09
4.01,1,14,1.2,42.81,80850.5
12.34,2,18,5.74,43.54,172515.29
14.86,1,4,3.25,55.43,137860.11
14.76,3,18,2.03,48.64,160156.57
10.43,1,7,8.95,35.38,114489.32
1.37,2,15,2.79,36.33,99424.38
7.42,3,6,8.4,30.19,90342.89
18.42,3,16,4.72,51.32,185320.09
11.69,4,8,1.13,44.57,141529.73
10.77,1,16,7.59,58.5,151611.77
5.38,2,16,6.37,51.42,134698.65
7.37,4,3,4.1,33.09,109166.12
17.91,4,17,3.53,34.85,182645.69
13.33,1,9,1.66,45.05,115632.65
15.75,1,3,9.47,57.75,144478.74
9.09,2,7,5.45,37.42,107570.53
12.6,4,18,1.77,54.77,159592.85
4.97,2,12,8.82,39.37,131121.37
14.11,4,19,3.51,38.1,183664.58
8.55,4,16,2.83,57.04,144522.07
8.85,4,17,3.53,31.42,132747.9
12.99,1,15,6.08,49.82,158894.65
18.73,4,1,1.67,31.3,153383.76
1.28,4,2,5.34,54.02,103430.0
16.49,4,8,9.06,54.88,173547.78
5.85,3,2,2.69,56.8,121188.65
8.88,1,19,3.98,35.58,122683.85
0.44,3,9,4.57,33.73,89817.43
6.02,1,9,6.28,45.11,112381.42
10.05,2,13,9.27,38.15,142823.84
1.12,3,6,4.55,48.19,109987.47
9.82,2,15,1.62,45.41,135479.0
18.54,4,19,4.13,34.35,178623.0
2.11,2,15,2.71,52.18,102021.83
15.29,2,18,6.87,54.11,165955.74
8.19,2,7,1.26,58.89,131403.05
13.1,2,11,3.63,41.87,129500.3
5.2,1,8,5.91,40.13,97414.35
3.19,3,6,3.5,35.77,97770.61
3.21,1,8,5.96,35.43,93484.05
1.41,1,2,2.03,39.63,69298.18
3.71,1,19,9.49,59.45,137544.4
13.28,2,16,3.62,32.77,147304.52
17.63,1,7,9.31,37.78,151517.03
16.28,3,10,3.93,32.58,146753.7
13.7,1,12,8.04,38.21,144407.2
2.21,4,17,3.22,32.77,106850.64
5.78,2,7,7.03,45.25,106766.21
6.2,4,8,3.91,43.15,117880.84
5.0,3,7,5.58,35.22,129875.95
10.3,3,4,7.06,35.24,145453.78
10.71,3,3,6.3,48.78,132243.97
7.14,3,19,6.19,41.61,119752.14
7.08,1,15,1.59,31.69,93516.53
16.57,2,4,3.24,57.61,155612.62
15.79,3,9,6.15,42.15,144502.02
6.16,4,13,1.16,47.73,129522.37
18.28,3,18,3.26,56.56,187548.79
19.06,2,16,3.06,42.06,166618.83
6.53,4,1,3.25,54.62,116319.38
7.09,4,4,5.82,57.44,123490.97
10.11,4,18,6.24,35.22,162742.91
18.82,1,8,9.18,56.77,174319.13
17.53,3,16,4.47,33.59,163519.6
2.05,1,11,9.34,38.25,91999.85
7.85,4,19,6.87,54.25,147710.15
11.07,1,19,9.21,57.02,160637.0
10.06,1,18,8.5,50.52,143993.99
3.88,1,19,7.19,33.14,108251.2
17.18,3,11,4.2,45.69,149053.27
13.54,4,3,3.17,47.18,132803.01
16.76,4,8,3.0,38.46,147225.73
17.18,3,19,9.57,59.74,207466.78
14.97,1,10,9.63,40.07,153501.38
8.78,1,16,7.52,36.31,125031.28
12.21,2,5,8.95,33.3,146913.88
3.21,2,9,9.27,41.36,120460.91
13.47,2,8,5.6,50.78,155147.29
3.59,3,11,6.66,36.94,110875.69
13.88,4,16,4.77,53.09,158221.81
4.59,2,7,4.77,34.06,113263.11
2.35,4,15,1.35,43.21,114790.79
3.31,4,17,4.9,51.07,136420.88
0.04,4,6,7.06,34.06,106131.93
14.37,3,15,4.8,47.94,189995.31
14.65,3,8,8.85,53.97,167127.03
10.3,3,7,3.99,47.87,145971.93
3.23,3,2,2.19,45.34,80637.25
1.67,2,13,8.3,55.15,122823.25
0.38,1,6,7.07,59.56,107342.64
3.31,1,5,3.18,35.44,75539.05
17.82,1,1,5.83,50.74,124433.56
4.83,2,18,4.62,32.42,118052.95
7.09,1,15,9.45,31.29,120664.45
2.11,2,10,6.47,38.42,106480.48
4.45,2,3,2.43,59.13,90465.1
10.38,2,5,5.52,46.57,148754.72
12.16,1,13,8.76,38.05,142497.64
4.91,4,8,7.04,33.98,129658.17
1.15,1,2,8.58,57.61,80170.63
7.82,1,9,3.25,40.87,91228.22
4.68,3,17,9.0,39.2,121853.46
4.39,2,18,7.8,55.74,118933.78
19.2,4,13,7.56,48.13,201820.38
12.33,3,1,4.12,35.06,118660.07
11.14,4,12,8.99,42.65,150139.41
8.32,4,5,6.74,57.85,134944.01
8.58,2,8,8.67,57.04,143869.66
10.82,1,15,4.25,32.1,129357.15
13.93,2,3,2.31,38.06,132145.21
14.04,2,6,3.99,34.64,127647.6
3.43,3,13,5.1,46.01,135506.04
10.0,2,12,5.8,52.5,148480.9
8.24,1,19,5.6,38.87,113940.07
17.41,4,18,5.91,52.74,200876.96
12.63,2,1,8.58,50.06,138961.39
10.65,4,7,2.53,51.85,136965.65
2.31,2,12,3.84,58.45,104087.04
12.11,4,10,9.0,42.74,157153.06
2.34,2,12,6.04,40.28,111737.17
6.74,3,11,6.25,50.52,125703.43
2.86,4,4,5.3,54.23,106846.76
13.84,2,19,5.94,35.74,163161.82
4.13,2,6,2.78,55.4,119255.08
7.84,3,9,5.92,31.74,117512.7
17.91,3,10,9.97,30.19,163208.31
4.09,3,5,6.09,34.75,114903.45
10.16,4,13,1.4,59.36,147953.7
8.39,4,9,8.17,45.71,151422.48
0.36,3,2,4.57,31.4,78196.55
15.86,1,18,2.38,59.92,161463.49
1.38,1,1,8.76,52.35,91124.25
9.49,2,12,2.78,55.14,122621.15
11.21,1,10,9.29,36.39,140947.87
12.57,2,2,4.98,33.16,125785.37
13.77,4,9,7.69,45.45,162660.16
5.07,4,2,5.92,53.17,117883.13
0.2,1,14,3.31,49.13,76435.09
14.47,4,11,7.04,48.93,176579.7
10.71,3,11,9.62,52.71,163300.88
16.72,3,17,7.93,36.81,178187.48
16.43,1,4,6.44,49.85,132555.07
16.87,1,13,9.92,41.76,145369.43
9.7,2,7,3.39,32.09,109203.77
6.67,4,16,1.56,36.06,127771.78
15.83,2,1,1.29,53.82,138049.02
9.03,2,13,7.4,56.88,153559.13
3.67,3,1,8.47,38.48,101262.88
17.1,3,11,6.72,35.71,151080.22
17.65,3,6,9.15,30.8,161304.61
9.33,3,3,7.28,58.43,158698.26
1.51,2,12,4.34,50.52,114771.91
7.76,3,5,2.63,58.71,124056.41
16.07,4,9,9.32,55.92,181390.15
18.04,3,12,1.93,40.21,159133.25
4.07,3,10,5.89,33.38,126775.75
1.34,3,19,3.83,44.97,113921.86
17.55,1,5,3.44,30.8,127613.4
7.79,4,5,6.81,34.5,141601.18
10.84,4,9,3.08,37.0,117109.01
19.36,2,17,9.25,49.97,181626.21
1.33,2,10,4.65,45.3,84887.01
12.97,3,1,7.1,39.07,148207.13
1.48,1,16,7.55,46.94,98441.56
7.51,2,15,7.15,33.76,109124.7
16.08,2,17,9.13,52.67,172610.76
8.67,3,13,3.08,51.36,128389.28
19.94,3,1,1.77,36.5,148170.66
11.18,2,8,1.5,48.19,122600.52
6.42,2,5,8.9,45.1,128121.04
4.4,4,6,9.76,31.82,120679.57
7.01,1,14,3.72,38.34,101554.6
7.45,4,11,7.24,59.98,150486.74
1.37,2,6,1.08,32.99,72657.26
7.39,4,11,2.7,45.19,122741.86
9.28,4,13,7.2,55.48,140959.34
14.45,2,12,1.59,39.02,131208.76
13.13,3,2,5.22,37.82,142173.12
14.18,2,3,6.96,56.72,145664.75
0.17,3,4,7.89,39.14,106360.92
4.35,2,17,5.08,49.54,123964.37
13.23,2,6,6.67,52.21,138777.9
9.68,2,7,5.86,53.66,144307.34
0.11,1,15,1.47,59.84,76568.18
